file_base_name,split,length,duration,makam,form,usul,title,artist
muhayyer--bozlak--serbest--havayi_da--asaf_guven.npy,train,98,5180,muhayyer,bozlak,serbest,havayi_da,asaf_guven
hicaz_zirgule--ilahi--sofyan--hic_bulunmaz--husnu_sarier.npy,train,257,6298,hicaz_zirgule,ilahi,sofyan,hic_bulunmaz,husnu_sarier
hicaz_zirgule--seyir--duyek--1--ismail_hakki_ozkan.npy,train,75,5042,hicaz_zirgule,seyir,duyek,1,ismail_hakki_ozkan
buselik--sarki--duyek--keremkani_efendim--tanburi_mustafa_cavus.npy,train,428,16247,buselik,sarki,duyek,keremkani_efendim,tanburi_mustafa_cavus
acemkurdi--sarki--kapali_curcuna--sana_eller--faruk_kayacikli.npy,train,411,16884,acemkurdi,sarki,kapali_curcuna,sana_eller,faruk_kayacikli
nihavent--sarki--semai--kanatlari_gumus--mesut_cemil.npy,train,146,10386,nihavent,sarki,semai,kanatlari_gumus,mesut_cemil
nihavent--sarki--sofyan--semalardan_gunes--misirli_udi_ibrahim_efendi.npy,train,433,14032,nihavent,sarki,sofyan,semalardan_gunes,misirli_udi_ibrahim_efendi
nisaburek--sarki--semai--aski_fisildar--neveser_kokdes.npy,train,359,6390,nisaburek,sarki,semai,aski_fisildar,neveser_kokdes
nikriz--sirto--nimsofyan----refik_fersan.npy,train,850,23061,nikriz,sirto,nimsofyan,,refik_fersan
huzzam--sarki--duyek--bu_gece--teoman_alpay.npy,train,172,8525,huzzam,sarki,duyek,bu_gece,teoman_alpay
saba--sarki--senginsemai--yollarda_kalan--bimen_sen.npy,train,402,17834,saba,sarki,senginsemai,yollarda_kalan,bimen_sen
nisaburek--sarki--agiraksak--ey_nihal-i--akin_ozkan.npy,train,508,18331,nisaburek,sarki,agiraksak,ey_nihal-i,akin_ozkan
hicazkar--agirsemai--aksaksemai--benim_servi--bolahenk_nuri_bey.npy,train,814,21143,hicazkar,agirsemai,aksaksemai,benim_servi,bolahenk_nuri_bey
sevkefza--sarki--curcuna--sebep_sensin--mustafa_nafiz_irmak.npy,train,656,24256,sevkefza,sarki,curcuna,sebep_sensin,mustafa_nafiz_irmak
hicaz_humayun--kar--hafif--ey_ki_dostan--makbul_ibrahim_pasa.npy,train,1162,23186,hicaz_humayun,kar,hafif,ey_ki_dostan,makbul_ibrahim_pasa
nevruz--rumeliturkusu---serbest-cok_ezelden--.npy,train,91,5285,,,,,
hicaz_uzzal--rumeliturkusu--aksak--yine_de--rumeli.npy,train,371,6521,hicaz_uzzal,rumeliturkusu,aksak,yine_de,rumeli
ussak--beste--agircenber--cam-i_lalin--zaharya.npy,train,437,12749,ussak,beste,agircenber,cam-i_lalin,zaharya
kurdilihicazkar--sarki--kapali_curcuna--sana_ey--rahmi_bey.npy,train,413,9366,kurdilihicazkar,sarki,kapali_curcuna,sana_ey,rahmi_bey
kurdilihicazkar--sarki--duyek--sevmek_aci--avni_anil.npy,train,389,16841,kurdilihicazkar,sarki,duyek,sevmek_aci,avni_anil
tahir--sarki--aksak--ben_sana--dellalzade_haci_ismail_efendi.npy,train,380,12911,tahir,sarki,aksak,ben_sana,dellalzade_haci_ismail_efendi
karcigar--sarki--semai--vah_meyus-i--mahmud_celaleddin_pasa.npy,train,495,9016,karcigar,sarki,semai,vah_meyus-i,mahmud_celaleddin_pasa
hisarbuselik--sarki--aksak--aman_ey_suh-i--ii_mahmut.npy,train,598,17945,hisarbuselik,sarki,aksak,aman_ey_suh-i,ii_mahmut
hicazkar--sarki--devrihindi--seb_ta_seher--hasim_bey.npy,train,467,17645,hicazkar,sarki,devrihindi,seb_ta_seher,hasim_bey
acem--ilahi--nimevsat--calabim_bir--haci_bayram_veli.npy,train,266,12280,acem,ilahi,nimevsat,calabim_bir,haci_bayram_veli
hicaz--aranagme--agiraksak--1--.npy,train,193,5855,hicaz,aranagme,agiraksak,1,
kurdi--sarki--duyek--ayni_bedende--mahmut_ogul.npy,train,582,14379,kurdi,sarki,duyek,ayni_bedende,mahmut_ogul
karcigar--sarki--turkaksagi--bilmem_ki_safa--leon_hanciyan.npy,train,490,17845,karcigar,sarki,turkaksagi,bilmem_ki_safa,leon_hanciyan
hicaz_zirgule--sarki--duyek--ne_bos--sadettin_kaynak.npy,train,311,10552,hicaz_zirgule,sarki,duyek,ne_bos,sadettin_kaynak
isfahan--sarki--aksak--asik_olali--dede_efendi.npy,train,310,10999,isfahan,sarki,aksak,asik_olali,dede_efendi
tahir--turku--musemmen_ii--alli_durnam--kirikkale-keskin.npy,train,630,39155,tahir,turku,musemmen_ii,alli_durnam,kirikkale-keskin
saba--sarki--duyek--seni_herkesten--yesari_asim_arsoy.npy,train,389,15520,saba,sarki,duyek,seni_herkesten,yesari_asim_arsoy
ussak--ilahi--sofyan--hak_taala--ali_ufki.npy,train,149,4215,ussak,ilahi,sofyan,hak_taala,ali_ufki
vecdidil--pesrev--muhammes----ruhi_ayangil.npy,train,817,31673,vecdidil,pesrev,muhammes,,ruhi_ayangil
segah--sarki--agiraksak--bensiz_ey--bimen_sen.npy,train,615,19891,segah,sarki,agiraksak,bensiz_ey,bimen_sen
ussak--sarki--curcuna--gezer_dolasirsin--sukru_tunar.npy,train,304,8312,ussak,sarki,curcuna,gezer_dolasirsin,sukru_tunar
muhayyer--sarki--sofyan--saki_icelim--rifat_bey.npy,train,384,19195,muhayyer,sarki,sofyan,saki_icelim,rifat_bey
huzzam--sarki--agiraksak--endaminin_hayalini--bimen_sen.npy,train,650,23734,huzzam,sarki,agiraksak,endaminin_hayalini,bimen_sen
suzinak_zirgule--sarki--aksak--hasretle_yanan--emin_ongan.npy,train,349,16102,suzinak_zirgule,sarki,aksak,hasretle_yanan,emin_ongan
rast--sarki--duyek--omrumce_hep--irfan_ozbakir.npy,train,394,10526,rast,sarki,duyek,omrumce_hep,irfan_ozbakir
nuhuft--kupe--aksaksemai--etme--ahmet_avni_konuk.npy,train,88,5453,nuhuft,kupe,aksaksemai,etme,ahmet_avni_konuk
hisarbuselik--tavsanca--raksaksagi--dok_zulfunu--tanburi_mustafa_cavus.npy,train,404,6974,hisarbuselik,tavsanca,raksaksagi,dok_zulfunu,tanburi_mustafa_cavus
sehnaz--sarki--aksak--gonul_durmaz--dede_efendi.npy,train,576,8537,sehnaz,sarki,aksak,gonul_durmaz,dede_efendi
kurdilihicazkar--sarki--duyek--arifem_ahkami--haci_arif_bey.npy,train,398,19518,kurdilihicazkar,sarki,duyek,arifem_ahkami,haci_arif_bey
sultaniyegah--seyir--sofyan--1--sefik_gurmeric.npy,train,101,6285,sultaniyegah,seyir,sofyan,1,sefik_gurmeric
hicaz_uzzal--sarki--musemmen--nevbahar-i_vuslatin--lemi_atli.npy,train,406,18126,hicaz_uzzal,sarki,musemmen,nevbahar-i_vuslatin,lemi_atli
gerdaniye--turku--nimsofyan--ey_sevdigim--muhlis_akarsu.npy,train,311,8397,gerdaniye,turku,nimsofyan,ey_sevdigim,muhlis_akarsu
kurdilihicazkar--sarki--curcuna--gumus_tellerle--melahat_pars.npy,train,284,10441,kurdilihicazkar,sarki,curcuna,gumus_tellerle,melahat_pars
hicaz_humayun--turku--aksak--estergon_kalasi--.npy,train,428,12601,hicaz_humayun,turku,aksak,estergon_kalasi,
huzzam--sarki--duyek--su_gogsum--cevdet_cagla.npy,train,591,26280,huzzam,sarki,duyek,su_gogsum,cevdet_cagla
sultaniyegah--sarki--agiraksak--yaradan_oyle--selanikli_ahmed_bey.npy,train,481,18331,sultaniyegah,sarki,agiraksak,yaradan_oyle,selanikli_ahmed_bey
tahir--turku--evfer--bugun_ayin_ondordu--.npy,train,120,2497,tahir,turku,evfer,bugun_ayin_ondordu,
rast--sarki--aksak--reng-i_ruhsarina--erol_sayan.npy,train,514,21972,rast,sarki,aksak,reng-i_ruhsarina,erol_sayan
saba--sarki--duyek--gordum_seni--nikogos_aga.npy,train,286,8898,saba,sarki,duyek,gordum_seni,nikogos_aga
rast--mars--sofyan--baska_bir--musa_sureyya_bey.npy,train,244,10193,rast,mars,sofyan,baska_bir,musa_sureyya_bey
kurdi--sarki--nimsofyan--susadim_gulusune--erol_sayan.npy,train,626,8099,kurdi,sarki,nimsofyan,susadim_gulusune,erol_sayan
kurdilihicazkar--longa--nimsofyan----haydar_tatliyay.npy,train,652,11900,kurdilihicazkar,longa,nimsofyan,,haydar_tatliyay
gerdaniye--seyir--senginsemai--1--erol_bingol.npy,train,65,4790,gerdaniye,seyir,senginsemai,1,erol_bingol
gerdaniye--turku--kapali_curcuna--sirali_daglarin--salih_turhan.npy,train,310,2886,gerdaniye,turku,kapali_curcuna,sirali_daglarin,salih_turhan
muhayyer--turku--duyek--zehram_bana--yesari_asim_arsoy.npy,train,396,11890,muhayyer,turku,duyek,zehram_bana,yesari_asim_arsoy
muhayyer--sarki--senginsemai--gezdim_yurudum--lemi_atli.npy,train,534,23990,muhayyer,sarki,senginsemai,gezdim_yurudum,lemi_atli
saba--pesrev--nimcember----edirneli_ahmed_celebi.npy,train,476,19824,saba,pesrev,nimcember,,edirneli_ahmed_celebi
hicazkar--sazsemaisi--aksaksemai----tanburi_cemil_bey.npy,train,790,18194,hicazkar,sazsemaisi,aksaksemai,,tanburi_cemil_bey
nihavent--fantezi--sofyan--durusun_andirir--unal_narcin.npy,train,769,14121,nihavent,fantezi,sofyan,durusun_andirir,unal_narcin
pesendide--nakis--yuruksemai--ey_afet-i_can--dede_efendi.npy,train,550,18261,pesendide,nakis,yuruksemai,ey_afet-i_can,dede_efendi
sevkefza--sarki--devrihindi--asiyan-i_murg-i--ali_rifat_cagatay.npy,train,287,5724,sevkefza,sarki,devrihindi,asiyan-i_murg-i,ali_rifat_cagatay
suzinak--sarki--aksak--cekme_elemi--haci_arif_bey.npy,train,547,21143,suzinak,sarki,aksak,cekme_elemi,haci_arif_bey
rast--sarki--duyek--gorsem_seni--dede_efendi.npy,train,345,15995,rast,sarki,duyek,gorsem_seni,dede_efendi
hicaz--sarki--semai--degdi_saclarima--bekirof.npy,train,187,3467,hicaz,sarki,semai,degdi_saclarima,bekirof
rast--sarki--nimsofyan--yapraklara_dallara--.npy,train,151,5056,rast,sarki,nimsofyan,yapraklara_dallara,
sehnaz--sarki--agirevfer--merami_andelibin--kemani_riza_efendi.npy,train,339,14922,sehnaz,sarki,agirevfer,merami_andelibin,kemani_riza_efendi
neveser--pesrev--hafif--cankurtaran--neyzen_yusuf_pasa.npy,train,806,23931,neveser,pesrev,hafif,cankurtaran,neyzen_yusuf_pasa
kurdilihicazkar--sarki--yuruksemai--bu_yil--munir_nurettin_selcuk.npy,train,413,18577,kurdilihicazkar,sarki,yuruksemai,bu_yil,munir_nurettin_selcuk
acemkurdi--sarki--agiraksak--sevdi_gonlum--nikogos_aga.npy,train,539,19924,acemkurdi,sarki,agiraksak,sevdi_gonlum,nikogos_aga
muhayyer--turku--sofyan--cayir_ince--.npy,train,566,12753,muhayyer,turku,sofyan,cayir_ince,
muhayyer--turku--sofyan--binip_de--denizli.npy,train,403,12903,muhayyer,turku,sofyan,binip_de,denizli
rast--pesrev--devrikebir----giriftzen_asim_bey.npy,train,669,25093,rast,pesrev,devrikebir,,giriftzen_asim_bey
hicaz--pesrev--fahte----neyzen_salim_bey.npy,train,541,16663,hicaz,pesrev,fahte,,neyzen_salim_bey
rast--sarki--yuruksemai--fitneler_gizlemis--mahmud_celaleddin_pasa.npy,train,402,14393,rast,sarki,yuruksemai,fitneler_gizlemis,mahmud_celaleddin_pasa
muhayyer--sarki--devrihindi--meyhane_tarabgah-i--haci_arif_bey.npy,train,665,25334,muhayyer,sarki,devrihindi,meyhane_tarabgah-i,haci_arif_bey
neveser--sarki--devrihindi--eya_mah-i--rifat_bey.npy,train,236,8395,neveser,sarki,devrihindi,eya_mah-i,rifat_bey
beyati--sarki--agiraksak--bir_katre--sevki_bey.npy,train,506,19086,beyati,sarki,agiraksak,bir_katre,sevki_bey
nisaburek--sarki--yuruksemai_ii--mest-i_nazim--yusuf_ziya_pasa.npy,train,256,9596,nisaburek,sarki,yuruksemai_ii,mest-i_nazim,yusuf_ziya_pasa
muhayyerkurdi--sarki--curcuna--sen_gul--emin_ongan.npy,train,265,5873,muhayyerkurdi,sarki,curcuna,sen_gul,emin_ongan
hicaz--turku--sofyan--cadir_alti--gaziantep.npy,train,252,7908,hicaz,turku,sofyan,cadir_alti,gaziantep
mahur--sarki--musemmen--aman_saki--lemi_atli.npy,train,287,12215,mahur,sarki,musemmen,aman_saki,lemi_atli
mahur--turku--kapali_curcuna--meclisinde_mail--adiyaman.npy,train,626,12160,mahur,turku,kapali_curcuna,meclisinde_mail,adiyaman
huzzam--sarki--duyek--bahar_oldu--haci_arif_bey.npy,train,265,5498,huzzam,sarki,duyek,bahar_oldu,haci_arif_bey
rast--taksim--serbest----tanburi_cemil_bey.npy,train,653,24950,rast,taksim,serbest,,tanburi_cemil_bey
irak--seyir--sofyan--1--sefik_gurmeric.npy,train,100,6380,irak,seyir,sofyan,1,sefik_gurmeric
ussak--taksim--serbest----tanburi_cemil_bey.npy,train,584,27141,ussak,taksim,serbest,,tanburi_cemil_bey
ruhnevaz--sarki--aksak--geri_gelmez--ismail_baha_surelsan.npy,train,298,14399,ruhnevaz,sarki,aksak,geri_gelmez,ismail_baha_surelsan
hicaz--sarki--sofyan--seninle_bir--yusuf_nalkesen.npy,train,205,5933,hicaz,sarki,sofyan,seninle_bir,yusuf_nalkesen
huzzam--sarki--aksak--sevdigin_dunyalar--munir_nurettin_selcuk.npy,train,325,12754,huzzam,sarki,aksak,sevdigin_dunyalar,munir_nurettin_selcuk
suzidil--sarki--turkaksagi--sevda_elinin--nuri_halil_poyraz.npy,train,302,13845,suzidil,sarki,turkaksagi,sevda_elinin,nuri_halil_poyraz
neveser--sarki--aksak--dilber_icre--rifat_bey.npy,train,552,24902,neveser,sarki,aksak,dilber_icre,rifat_bey
karcigar--nakis--yuruksemai--nihani_ol--dellalzade_haci_ismail_efendi.npy,train,378,14825,karcigar,nakis,yuruksemai,nihani_ol,dellalzade_haci_ismail_efendi
huzzam--sarki--duyek--gozun_aydin--omer_dilek.npy,train,522,16104,huzzam,sarki,duyek,gozun_aydin,omer_dilek
hisarbuselik--sarki--aksak--yorulmus_ol--latif_aga.npy,train,462,11212,hisarbuselik,sarki,aksak,yorulmus_ol,latif_aga
muhayyer--turku--nimsofyan--gidecegim_gurbet--.npy,train,425,6488,muhayyer,turku,nimsofyan,gidecegim_gurbet,
beyati--beste--hafif--bir_gonca_femin--dede_efendi.npy,train,882,27897,beyati,beste,hafif,bir_gonca_femin,dede_efendi
hisarbuselik--beste--cenber--zahm-i_sinem--zekai_dede.npy,train,362,14856,hisarbuselik,beste,cenber,zahm-i_sinem,zekai_dede
ruhnevaz--sarki--agirduyek--ne_fallardan--CILE9876.npy,train,471,15700,ruhnevaz,sarki,agirduyek,ne_fallardan,CILE9876
gerdaniye--turku--raksaksagi--penceresi_yesil--konya.npy,train,294,6856,gerdaniye,turku,raksaksagi,penceresi_yesil,konya
huzzam--sarki--agiraksak--bekledim_yillarca--rakim_elkutlu.npy,train,501,21443,huzzam,sarki,agiraksak,bekledim_yillarca,rakim_elkutlu
dilkeshaveran--sarki--duyek--gel_benim--radife_erten.npy,train,468,18943,dilkeshaveran,sarki,duyek,gel_benim,radife_erten
segah--turku--turkaksagi--terazi--macka.npy,train,358,5417,segah,turku,turkaksagi,terazi,macka
acemasiran--aranagme--curcuna--1--.npy,train,124,2746,acemasiran,aranagme,curcuna,1,
hicazkar--nakis--lenkfahte--hicr-i_lebinde--zekai_dede.npy,train,366,11800,hicazkar,nakis,lenkfahte,hicr-i_lebinde,zekai_dede
hicaz--sarki--aksak--bilmiyorum--sevki_bey.npy,train,325,21842,hicaz,sarki,aksak,bilmiyorum,sevki_bey
irak--ilahi--yuruksemai--uyan_ey--ali_ufki.npy,train,252,5998,irak,ilahi,yuruksemai,uyan_ey,ali_ufki
nihavent--sarki--semai--kalbe_dolan--erol_sayan.npy,train,260,4180,nihavent,sarki,semai,kalbe_dolan,erol_sayan
ruhnevaz--nakis--nimdevir--zulfundedir_benim--yavuz_yekta.npy,train,426,34585,ruhnevaz,nakis,nimdevir,zulfundedir_benim,yavuz_yekta
beyati--sarki--duyek--bende_oldum--rifat_bey.npy,train,190,7765,beyati,sarki,duyek,bende_oldum,rifat_bey
nisaburek--pesrev--duyek----fahri_kopuz.npy,train,964,29999,nisaburek,pesrev,duyek,,fahri_kopuz
kurdilihicazkar--sarki--agiraksak--soyle_ey--rahmi_bey.npy,train,350,14891,kurdilihicazkar,sarki,agiraksak,soyle_ey,rahmi_bey
suzidil--sarki--aksak--sana_ben_arz-i--garbis_efendi.npy,train,673,28598,suzidil,sarki,aksak,sana_ben_arz-i,garbis_efendi
bestenigar--seyir--sofyan--1--erol_bingol.npy,train,52,3190,bestenigar,seyir,sofyan,1,erol_bingol
ussak--sarki--curcuna--sonmez_artik--kadri_sencalar.npy,train,467,10433,ussak,sarki,curcuna,sonmez_artik,kadri_sencalar
kurdilihicazkar--sarki--aksak--safalar_getirdiniz--avni_anil.npy,train,824,8434,kurdilihicazkar,sarki,aksak,safalar_getirdiniz,avni_anil
segah--sarki--duyek--raki_ictim--.npy,train,262,9372,segah,sarki,duyek,raki_ictim,
hicaz--turku--duyek--garip_bir--bakir_yurtsever.npy,train,171,9065,hicaz,turku,duyek,garip_bir,bakir_yurtsever
beyati--mehter--yuruksemai_ii----zurnazen_dagi_ahmet_celebi.npy,train,860,17889,beyati,mehter,yuruksemai_ii,,zurnazen_dagi_ahmet_celebi
hicaz_uzzal--sarki--duyek--sarkilardan_fal--erdogan_berker.npy,train,414,15522,hicaz_uzzal,sarki,duyek,sarkilardan_fal,erdogan_berker
kurdi--kupe--musemmen--asik-i--ahmet_avni_konuk.npy,train,57,4914,kurdi,kupe,musemmen,asik-i,ahmet_avni_konuk
suzinak_zirgule--nakis--yuruksemai_ii--cana_firak-i--dede_efendi.npy,train,794,23820,suzinak_zirgule,nakis,yuruksemai_ii,cana_firak-i,dede_efendi
isfahanek--kupe--duyek--tutiya-yi--ahmet_avni_konuk.npy,train,96,6676,isfahanek,kupe,duyek,tutiya-yi,ahmet_avni_konuk
hisarbuselik--turku--azeriyuruksemai--diliyrem_ki--sinan_sipahi.npy,train,509,8014,hisarbuselik,turku,azeriyuruksemai,diliyrem_ki,sinan_sipahi
segah--ornek_oz--aksak--1--ruhi_ayangil.npy,train,25,1343,segah,ornek_oz,aksak,1,ruhi_ayangil
zavil--seyir--duyek--1--erol_bingol.npy,train,72,3193,zavil,seyir,duyek,1,erol_bingol
rast--nakis--yuruksemai--gulsende_yine--muallim_ismail_hakki_bey.npy,train,464,16384,rast,nakis,yuruksemai,gulsende_yine,muallim_ismail_hakki_bey
nihavent--sarki--semai--bir_alev--avni_anil.npy,train,476,6424,nihavent,sarki,semai,bir_alev,avni_anil
acemasiran--pesrev--duyek--son_pesrev--huseyin_fahreddin_dede.npy,train,235,4998,acemasiran,pesrev,duyek,son_pesrev,huseyin_fahreddin_dede
segah--sarki--duyek--leyla_bir--sadettin_kaynak.npy,train,454,15198,segah,sarki,duyek,leyla_bir,sadettin_kaynak
ussak--sarki--aksak--ben_aglarim--sevki_bey.npy,train,278,8119,ussak,sarki,aksak,ben_aglarim,sevki_bey
nihavent--sarki--curcuna--cozulme_zulfune--haci_arif_bey.npy,train,340,10820,nihavent,sarki,curcuna,cozulme_zulfune,haci_arif_bey
saba--ilahi--duyek--git_ey--munir_nurettin_selcuk.npy,train,376,17463,saba,ilahi,duyek,git_ey,munir_nurettin_selcuk
nihavent--yuruksemai--yuruksemai--bu_tab--ali_rifat_cagatay.npy,train,1076,33479,nihavent,yuruksemai,yuruksemai,bu_tab,ali_rifat_cagatay
ussak--seyir--sofyan--1--sefik_gurmeric.npy,train,105,6380,ussak,seyir,sofyan,1,sefik_gurmeric
buselik--mehter--yuruksemai_ii----zurnazen_ibrahim_aga.npy,train,253,19264,buselik,mehter,yuruksemai_ii,,zurnazen_ibrahim_aga
nisabur--beste--muhammes--renc-i_hatir--tanburi_ali_efendi.npy,train,691,31064,nisabur,beste,muhammes,renc-i_hatir,tanburi_ali_efendi
mahur--sarki--aksak--acirim_asik--giriftzen_asim_bey.npy,train,304,16045,mahur,sarki,aksak,acirim_asik,giriftzen_asim_bey
muhayyerkurdi--sarki--duyek--unutulmus_ne--avni_anil.npy,train,366,20780,muhayyerkurdi,sarki,duyek,unutulmus_ne,avni_anil
beyati--sarki--duyek--gonul_telim--erdinc_celikkol.npy,train,290,18280,beyati,sarki,duyek,gonul_telim,erdinc_celikkol
rahatulervah--seyir--sofyan--1--sefik_gurmeric.npy,train,87,6380,rahatulervah,seyir,sofyan,1,sefik_gurmeric
segah--turku--kapali_curcuna--incecikten_bir--sadettin_kaynak.npy,train,337,9797,segah,turku,kapali_curcuna,incecikten_bir,sadettin_kaynak
sedaraban--pesrev--fahte----tanburi_cemil_bey.npy,train,620,22396,sedaraban,pesrev,fahte,,tanburi_cemil_bey
acemkurdi--agirsemai--agir_aksaksemai--dur_etme--osep_aga.npy,train,606,22317,acemkurdi,agirsemai,agir_aksaksemai,dur_etme,osep_aga
nihavent--sarki--curcuna--goze_mi--osman_nihat_akin.npy,train,230,8857,nihavent,sarki,curcuna,goze_mi,osman_nihat_akin
hicazkar--sarki--duyek--sen_gozlerinle--alaeddin_yavasca.npy,train,462,20025,hicazkar,sarki,duyek,sen_gozlerinle,alaeddin_yavasca
nihavent--sarki--nimsofyan--isil_isil--erol_sayan.npy,train,158,1944,nihavent,sarki,nimsofyan,isil_isil,erol_sayan
segah--turku--sofyan--ana_beni--.npy,train,104,2776,segah,turku,sofyan,ana_beni,
hisarbuselik--sarki--aksak--beni_de_alin--selahaddin_pinar.npy,train,456,19275,hisarbuselik,sarki,aksak,beni_de_alin,selahaddin_pinar
sehnaz--sarki--curcuna--beni_ateslere--zeki_arif_ataergin.npy,train,488,12306,sehnaz,sarki,curcuna,beni_ateslere,zeki_arif_ataergin
mahur--seyir--sofyan--1--sefik_gurmeric.npy,train,96,6380,mahur,seyir,sofyan,1,sefik_gurmeric
kurdilihicazkar--sarki--nimsofyan--artik_sevgili--gulen_ertek.npy,train,832,19133,kurdilihicazkar,sarki,nimsofyan,artik_sevgili,gulen_ertek
ferahnak--kupe--evfer--ol--ahmet_avni_konuk.npy,train,96,4924,ferahnak,kupe,evfer,ol,ahmet_avni_konuk
muhayyer--turku--raksaksagi--istanbuldan_uskudara--.npy,train,465,8319,muhayyer,turku,raksaksagi,istanbuldan_uskudara,
buselik--sarki--aksak--cehrendeki_tilsimda--yilmaz_karakoyunlu.npy,train,375,17740,buselik,sarki,aksak,cehrendeki_tilsimda,yilmaz_karakoyunlu
segah--turku--curcuna--yemenimin_uclari--.npy,train,729,22256,segah,turku,curcuna,yemenimin_uclari,
yegah--medhal--sofyan--neside-i_garam--ali_rifat_cagatay.npy,train,314,17018,yegah,medhal,sofyan,neside-i_garam,ali_rifat_cagatay
hicazkar--sarki--sofyan--ben_sozune--numan_aga.npy,train,266,7920,hicazkar,sarki,sofyan,ben_sozune,numan_aga
huzzam--sarki--curcuna--askinla_surunsem--selahaddin_pinar.npy,train,536,14417,huzzam,sarki,curcuna,askinla_surunsem,selahaddin_pinar
acemasiran--sarki--aksak--dinle_sozum--iii_selim.npy,train,399,10688,acemasiran,sarki,aksak,dinle_sozum,iii_selim
hicaz_humayun--sarki--nimsofyan--kapildim_gidiyorum--kaptanzade_ali_riza_bey.npy,train,406,11980,hicaz_humayun,sarki,nimsofyan,kapildim_gidiyorum,kaptanzade_ali_riza_bey
saba--sazsemaisi--aksaksemai----neyzen_aziz_dede.npy,train,521,20345,saba,sazsemaisi,aksaksemai,,neyzen_aziz_dede
nihavent--sarki--yuruksemai_ii--acildi_bahcede--rifat_bey.npy,train,290,13290,nihavent,sarki,yuruksemai_ii,acildi_bahcede,rifat_bey
rast--turku--evfer--evrese_yollari--.npy,train,154,3969,rast,turku,evfer,evrese_yollari,
rengidil--sazsemaisi--aksaksemai----rifat_kayakok.npy,train,697,29625,rengidil,sazsemaisi,aksaksemai,,rifat_kayakok
ussak--turku--s-turkaksagi--carsamba_dedikleri--samsun.npy,train,190,5132,ussak,turku,s-turkaksagi,carsamba_dedikleri,samsun
kurdilihicazkar--sarki--aksak--nereden_sevdim--selahaddin_pinar.npy,train,304,16632,kurdilihicazkar,sarki,aksak,nereden_sevdim,selahaddin_pinar
beyati--seyir--sofyan--1--erol_bingol.npy,train,111,6390,beyati,seyir,sofyan,1,erol_bingol
hicaz--sarki--aksak--pencerenin_perdesini--muhlis_sabahaddin_ezgi.npy,train,360,11643,hicaz,sarki,aksak,pencerenin_perdesini,muhlis_sabahaddin_ezgi
huzzam--sarki--turkaksagi--bahar_oldu--seyh_ethem_efendi.npy,train,324,11814,huzzam,sarki,turkaksagi,bahar_oldu,seyh_ethem_efendi
rast--sarki--curcuna--icime_hep--yildirim_gurses.npy,train,338,15362,rast,sarki,curcuna,icime_hep,yildirim_gurses
suzinak--turku--oynak--a_benim--osman_pehlivan.npy,train,258,7497,suzinak,turku,oynak,a_benim,osman_pehlivan
hicaz_uzzal--sarki--aksak--terket_beni--fehmi_tokay.npy,train,337,14614,hicaz_uzzal,sarki,aksak,terket_beni,fehmi_tokay
huseyni--aranagme--raksaksagi--1--.npy,train,58,1595,huseyni,aranagme,raksaksagi,1,
muhayyer--sarki--aksak--acep_bulbul--bulbuli_salih_efendi.npy,train,485,21990,muhayyer,sarki,aksak,acep_bulbul,bulbuli_salih_efendi
